destination_type,capacity,duration,shift,month,passengers
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,230,1,afternoon,1,208
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,220,0,night,1,180
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,0,night,1,180
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,night,1,151
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,178,1,night,1,151
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,220,1,afternoon,1,189
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,night,1,151
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,236,1,night,1,195
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,afternoon,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,230,1,morning,1,195
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,night,1,151
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,morning,1,188
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,240,1,morning,1,203
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,186,1,night,1,157
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,220,1,night,1,183
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,180,1,afternoon,1,159
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,180,1,morning,1,158
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,178,1,morning,1,156
MX Amigos y Familia,180,1,night,1,153
MX Amigos y Familia,230,1,afternoon,1,197
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,morning,1,162
MX Amigos y Familia,186,1,afternoon,1,164
MX Amigos y Familia,240,1,afternoon,1,204
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,240,1,night,1,198
MX Amigos y Familia,180,1,afternoon,1,159
