,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
7504,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7505,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7506,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7507,5.0,0.0,2.684210526315791,0.0,5.0,0.0,0.0,5.0,0.0,5
7508,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7509,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7510,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7511,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7512,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7513,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7514,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7515,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7516,5.0,0.0,2.8947368421052637,0.0,5.0,0.0,0.0,0.0,0.0,6
7517,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7518,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7519,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7520,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7521,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7522,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7523,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7524,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7525,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7526,0.0,0.0,0.3612845673505838,0.0,5.0,0.0,0.0,0.0,5.0,6
7527,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7528,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7529,5.0,0.0,2.8947368421052637,0.0,5.0,0.0,0.0,0.0,0.0,6
7530,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7531,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7532,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7533,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7534,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7535,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7536,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7537,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7538,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7539,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7540,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7541,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7542,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7543,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7544,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7545,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7546,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7547,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7548,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7549,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7550,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7551,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7552,5.0,0.0,2.8268251273344625,0.0,5.0,0.0,0.0,0.0,0.0,6
7553,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7554,5.0,0.0,2.684210526315791,0.0,5.0,0.0,0.0,5.0,0.0,5
7555,5.0,0.0,2.8947368421052637,0.0,5.0,0.0,0.0,0.0,0.0,6
7556,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7557,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7558,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7559,5.0,0.0,2.8268251273344625,0.0,5.0,0.0,0.0,0.0,0.0,6
7560,5.0,0.0,2.8268251273344625,0.0,5.0,0.0,0.0,0.0,0.0,6
7561,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7562,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7563,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7564,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7565,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7566,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7567,5.0,0.0,2.8268251273344625,0.0,5.0,0.0,0.0,0.0,0.0,6
7568,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7569,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7570,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7571,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7572,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7573,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7574,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7575,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7576,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7577,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7578,5.0,0.0,2.8947368421052637,0.0,5.0,0.0,0.0,0.0,0.0,6
7579,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7580,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7581,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7582,5.0,0.0,1.9377990430622027,0.0,5.0,0.0,0.0,0.0,0.0,6
7583,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7584,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7585,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7586,5.0,0.0,1.4210526315789487,0.0,5.0,0.0,0.0,5.0,0.0,5
7587,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7588,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7589,5.0,0.0,1.6681922196796357,0.0,5.0,0.0,0.0,5.0,0.0,5
7590,5.0,0.0,1.736842105263154,0.0,5.0,0.0,0.0,0.0,0.0,6
7591,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7592,0.0,0.0,0.5598086124401931,0.0,5.0,0.0,0.0,0.0,5.0,6
7593,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7594,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7595,0.0,0.0,0.31578947368420884,0.0,5.0,0.0,0.0,0.0,5.0,6
7596,5.0,0.0,1.7655502392344467,0.0,5.0,0.0,0.0,5.0,0.0,5
7597,5.0,0.0,2.4193548387096833,0.0,5.0,0.0,0.0,5.0,0.0,5
7598,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7599,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7600,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7601,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7602,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7603,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7604,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7605,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7606,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7607,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7608,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
7609,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7610,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7611,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7612,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7613,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7614,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
7615,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7616,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7617,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7618,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7619,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7620,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7621,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7622,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7623,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7624,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7625,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7626,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7627,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7628,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7629,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7630,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7631,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7632,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7633,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7634,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7635,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7636,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7637,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7638,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7639,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7640,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7641,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7642,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7643,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7644,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7645,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
7646,5.0,0.0,1.3386727688787197,0.0,0.0,5.0,0.0,5.0,0.0,5
7647,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7648,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7649,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7650,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7651,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7652,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7653,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7654,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7655,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7656,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7657,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7658,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7659,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7660,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7661,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7662,0.0,0.0,1.1641391614629768,0.0,0.0,5.0,0.0,0.0,0.0,8
7663,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7664,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7665,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7666,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7667,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7668,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7669,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7670,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7671,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7672,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7673,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7674,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7675,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7676,0.0,0.0,1.1641391614629768,0.0,0.0,5.0,0.0,0.0,0.0,8
7677,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7678,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7679,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
7680,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7681,0.0,0.0,1.1641391614629768,0.0,0.0,5.0,0.0,0.0,0.0,8
7682,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7683,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7684,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7685,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7686,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7687,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7688,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
7689,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
7690,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7691,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7692,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7693,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7694,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7695,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7696,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7697,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7698,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
7699,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7700,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7701,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7702,5.0,0.0,1.6681922196796357,0.0,0.0,5.0,0.0,0.0,0.0,6
7703,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7704,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
7705,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7706,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7707,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7708,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7709,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7710,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7711,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
7712,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
7713,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7714,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
7715,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7716,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7717,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7718,5.0,0.0,0.5148741418764295,0.0,0.0,5.0,0.0,0.0,5.0,3
7719,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
7720,5.0,0.0,1.3247100802854597,0.0,0.0,5.0,0.0,5.0,0.0,5
7721,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
7722,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7723,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7724,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
7725,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7726,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7727,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7728,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
7729,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7730,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
7731,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7732,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7733,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
7734,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
7735,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
7736,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
7737,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
7738,5.0,0.0,1.5700768775872227,0.0,0.0,0.0,5.0,0.0,5.0,5
7739,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
7740,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7741,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7742,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7743,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7744,5.0,0.0,1.485280999107939,0.0,0.0,0.0,5.0,5.0,0.0,6
7745,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7746,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7747,5.0,0.0,1.5700768775872227,0.0,0.0,0.0,5.0,0.0,5.0,5
7748,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7749,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
7750,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7751,5.0,0.0,1.6681922196796357,0.0,0.0,0.0,5.0,5.0,0.0,6
7752,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7753,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7754,5.0,0.0,1.5700768775872227,0.0,0.0,0.0,5.0,0.0,5.0,5
7755,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7756,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7757,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
7758,5.0,0.0,1.6315789473684212,0.0,0.0,0.0,5.0,0.0,5.0,5
7759,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7760,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
7761,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7762,5.0,0.0,1.5700768775872227,0.0,0.0,0.0,5.0,0.0,5.0,5
7763,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7764,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
7765,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7766,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
7767,5.0,0.0,1.485280999107939,0.0,0.0,0.0,5.0,5.0,0.0,6
7768,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7769,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7770,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7771,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7772,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7773,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7774,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
7775,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7776,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7777,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7778,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7779,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7780,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7781,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7782,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7783,0.0,0.0,1.3247100802854597,0.0,0.0,0.0,5.0,0.0,0.0,10
7784,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7785,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7786,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
7787,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
7788,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
7789,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
7790,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
7791,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7792,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7793,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
7794,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7795,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
7796,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
7797,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7798,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
7799,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7800,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
7801,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
7802,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
7803,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
7804,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7805,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
7806,5.0,0.0,1.4210526315789487,0.0,0.0,0.0,5.0,5.0,0.0,6
7807,5.0,0.0,1.400679117147714,0.0,0.0,0.0,5.0,0.0,5.0,5
